ID,Area,Page,Path,Scenario,Method,Role,Result,HTTP,ms,Notes
"NAV001","Public nav","Home","/","Top menu: Home","HTTP","Anonymous","PASS","200","733","HTTP 200"
"NAV002","Public nav","Administration","#","Top menu: Administration","SKIP","Anonymous","SKIP","","","Menu item has no linked URL (#)"
"NAV003","Public nav","Board of management","/pages/board-of-management","Submenu under Administration > Administration: Board of management","HTTP","Anonymous","PASS","200","271","HTTP 200"
"NAV004","Public nav","Vice-Chancellor","/pages/vice-chancellor","Submenu under Administration > Administration: Vice-Chancellor","HTTP","Anonymous","PASS","200","249","HTTP 200"
"NAV005","Public nav","Registrar","/college/registrar-office","Submenu under Administration > Administration: Registrar","HTTP","Anonymous","PASS","200","645","HTTP 200"
"NAV006","Public nav","Comptroller","/college/comptroller-office","Submenu under Administration > Administration: Comptroller","HTTP","Anonymous","PASS","200","810","HTTP 200"
"NAV007","Public nav","Academics","#","Top menu: Academics","SKIP","Anonymous","SKIP","","","Menu item has no linked URL (#)"
"NAV008","Public nav","Colleges","#","Submenu under Academics > Academics: Colleges","SKIP","Anonymous","SKIP","","","Menu item has no linked URL (#)"
"NAV009","Public nav","College of Agriculture, Hisar","/college/college-of-agriculture-hisar","Submenu under Academics > Academics > Colleges: College of Agriculture, Hisar","HTTP","Anonymous","PASS","200","1155","HTTP 200"
"NAV010","Public nav","College of Agriculture, Kaul","/college/college-of-agriculture-kaul","Submenu under Academics > Academics > Colleges: College of Agriculture, Kaul","HTTP","Anonymous","PASS","200","721","HTTP 200"
"NAV011","Public nav","College of Agriculture, Bawal","/college/college-of-agriculture-bawal","Submenu under Academics > Academics > Colleges: College of Agriculture, Bawal","HTTP","Anonymous","PASS","200","656","HTTP 200"
"NAV012","Public nav","I.C. College of Community Science","/college/ic-college-of-community-science","Submenu under Academics > Academics > Colleges: I.C. College of Community Science","HTTP","Anonymous","PASS","200","756","HTTP 200"
"NAV013","Public nav","College of Basic Sciences & Humanities","/college/college-basic-sciences-humanities","Submenu under Academics > Academics > Colleges: College of Basic Sciences & Humanities","HTTP","Anonymous","PASS","200","678","HTTP 200"
"NAV014","Public nav","College of Agricultural Engineering and Technology","/college/college-of-agricultural-engineering-and-technology","Submenu under Academics > Academics > Colleges: College of Agricultural Engineering and Technology","HTTP","Anonymous","PASS","200","776","HTTP 200"
"NAV015","Public nav","College of Fisheries Science","/college/college-of-fisheries-science","Submenu under Academics > Academics > Colleges: College of Fisheries Science","HTTP","Anonymous","PASS","200","990","HTTP 200"
"NAV016","Public nav","College of Biotechnology","/college/college-of-biotechnology","Submenu under Academics > Academics > Colleges: College of Biotechnology","HTTP","Anonymous","PASS","200","668","HTTP 200"
"NAV017","Public nav","Admissions","https://admissions.hau.ac.in/","Submenu under Academics > Academics: Admissions","HTTP-ext","Anonymous","PASS","200","143","External URL reachable"
"NAV018","Public nav","Admissions for International Students","https://admissions.hau.ac.in/","Submenu under Academics > Academics: Admissions for International Students","HTTP-ext","Anonymous","PASS","200","75","External URL reachable"
"NAV019","Public nav","PG Studies","/pages/pg-studies","Submenu under Academics > Academics: PG Studies","HTTP","Anonymous","PASS","200","512","HTTP 200"
"NAV020","Public nav","UG Studies","/college/ug-studies","Submenu under Academics > Academics: UG Studies","HTTP","Anonymous","PASS","200","583","HTTP 200"
"NAV021","Public nav","Scholarship & Fellowships","/college/scholarships-fellowships","Submenu under Academics > Academics: Scholarship & Fellowships","HTTP","Anonymous","PASS","200","454","HTTP 200"
"NAV022","Public nav","University Calander Volume-II","/college/university-calendar-volume-ii","Submenu under Academics > Academics: University Calander Volume-II","HTTP","Anonymous","PASS","200","477","HTTP 200"
"NAV023","Public nav","College wise degree programmes","/college/college-wise-degree-programmes","Submenu under Academics > Academics: College wise degree programmes","HTTP","Anonymous","PASS","200","271","HTTP 200"
"NAV024","Public nav","Directorates","#","Top menu: Directorates","SKIP","Anonymous","SKIP","","","Menu item has no linked URL (#)"
"NAV025","Public nav","Research","#","Submenu under Directorates > Directorates: Research","SKIP","Anonymous","SKIP","","","Menu item has no linked URL (#)"
"NAV026","Public nav","Directorate of Research","/college/directorate-of-research","Submenu under Directorates > Directorates > Research: Directorate of Research","HTTP","Anonymous","PASS","200","584","HTTP 200"
"NAV027","Public nav","Extension","#","Submenu under Directorates > Directorates: Extension","SKIP","Anonymous","SKIP","","","Menu item has no linked URL (#)"
"NAV028","Public nav","Directorate of extension education","/college/directorate-of-extension-education","Submenu under Directorates > Directorates > Extension: Directorate of extension education","HTTP","Anonymous","PASS","200","619","HTTP 200"
"NAV029","Public nav","Human Resource Management","/pages/human-resource-management","Submenu under Directorates > Directorates: Human Resource Management","HTTP","Anonymous","PASS","200","894","HTTP 200"
"NAV030","Public nav","Directorate of Students Welfare","/college/directorate-of-students-welfare","Submenu under Directorates > Directorates: Directorate of Students Welfare","HTTP","Anonymous","PASS","200","536","HTTP 200"
"NAV031","Public nav","Estate Office","/pages/estate-office","Submenu under Directorates > Directorates: Estate Office","HTTP","Anonymous","PASS","200","635","HTTP 200"
"NAV032","Public nav","Awards & Honors","#","Top menu: Awards & Honors","SKIP","Anonymous","SKIP","","","Menu item has no linked URL (#)"
"NAV033","Public nav","Awards","/pages/awards","Submenu under Awards & Honors > Awards & Honors: Awards","HTTP","Anonymous","PASS","200","315","HTTP 200"
"NAV034","Public nav","Nehru Library","/college/nehru-library","Top menu: Nehru Library","HTTP","Anonymous","PASS","200","743","HTTP 200"
"NAV035","Public nav","Campus Life","#","Top menu: Campus Life","SKIP","Anonymous","SKIP","","","Menu item has no linked URL (#)"
"NAV036","Public nav","Hostel","/pages/hostel","Submenu under Campus Life > Campus Life: Hostel","HTTP","Anonymous","PASS","200","269","HTTP 200"
"NAV037","Public nav","Sports","/pages/sports","Submenu under Campus Life > Campus Life: Sports","HTTP","Anonymous","PASS","200","254","HTTP 200"
"NAV038","Public nav","Hospital","/pages/hospital","Submenu under Campus Life > Campus Life: Hospital","HTTP","Anonymous","PASS","200","311","HTTP 200"
"NAV039","Public nav","Land Scap Unit","/pages/landscape-unit","Submenu under Campus Life > Campus Life: Land Scap Unit","HTTP","Anonymous","PASS","200","261","HTTP 200"
"NAV040","Public nav","Campus School","/college/campus-school","Submenu under Campus Life > Campus Life: Campus School","HTTP","Anonymous","PASS","200","1360","HTTP 200"
"NAV041","Public nav","Major Initiatives","/pages/major-initiatives","Submenu under Campus Life > Campus Life: Major Initiatives","HTTP","Anonymous","PASS","200","242","HTTP 200"
"NAV042","Public nav","International Linkage","/pages/international-linkage","Submenu under Campus Life > Campus Life: International Linkage","HTTP","Anonymous","PASS","200","278","HTTP 200"
"DEPT001","College departments","College of Agricultural Engineering and Technology › Basic Engineering","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-basic-engineering","Department page loads (College of Agricultural Engineering and Technology)","HTTP","Anonymous","PASS","200","625","HTTP 200"
"DEPT002","College departments","College of Agricultural Engineering and Technology › Basic Engineering › Faculty","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-basic-engineering?tab=faculty","Department Faculty tab (College of Agricultural Engineering and Technology › Basic Engineering)","HTTP","Anonymous","PASS","200","683","Label ""Faculty"" found"
"DEPT003","College departments","College of Agricultural Engineering and Technology › Deendayal Upadhyay Centre Of Excellence For Organic Farming","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-deendayal-upadhyay-centre-of-excellence-for-organic-farming","Department page loads (College of Agricultural Engineering and Technology)","HTTP","Anonymous","PASS","200","580","HTTP 200"
"DEPT004","College departments","College of Agricultural Engineering and Technology › Deendayal Upadhyay Centre Of Excellence For Organic Farming › Faculty","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-deendayal-upadhyay-centre-of-excellence-for-organic-farming?tab=faculty","Department Faculty tab (College of Agricultural Engineering and Technology › Deendayal Upadhyay Centre Of Excellence For Organic Farming)","HTTP","Anonymous","PASS","200","969","Label ""Faculty"" found"
"DEPT005","College departments","College of Agricultural Engineering and Technology › Farm Machinery & Power Engineering","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-farm-machinery-power-engineering","Department page loads (College of Agricultural Engineering and Technology)","HTTP","Anonymous","PASS","200","858","HTTP 200"
"DEPT006","College departments","College of Agricultural Engineering and Technology › Farm Machinery & Power Engineering › Faculty","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-farm-machinery-power-engineering?tab=faculty","Department Faculty tab (College of Agricultural Engineering and Technology › Farm Machinery & Power Engineering)","HTTP","Anonymous","PASS","200","754","Label ""Faculty"" found"
"DEPT007","College departments","College of Agricultural Engineering and Technology › Innovation Centre for Agriwaste Management","/college/college-of-agricultural-engineering-and-technology/coaet-department/coaet-innovation-centre-for-agriwaste-management","Department page loads (College of Agricultural Engineering and Technology)","HTTP","Anonymous","PASS","200","808","HTTP 200"
